Scenario,Job1_ID,Job1_Title,Job1_Department,Job1_Seniority,Job1_RoleTrack,Job1_Location,Job2_ID,Job2_Title,Job2_Department,Job2_Seniority,Job2_RoleTrack,Job2_Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Seniority_Similarity,RoleTrack_Similarity,Location_Similarity
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.3308206137999363,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.3343064440641913,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5667144612286215,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.44507084785716916,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.6971649981044198,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.7381693421913549,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.14785086520194576,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.19205518102391608,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J013,HR Coordinator,HR,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.17090999950134253,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.11995383774338496,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.09009817989516665,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.41219175241555883,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.1370559221238842,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.10313956187324219,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.2195579833629418,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J010,Product Manager,Product,2,Leadership,London,0.6071078940003184,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.37611526930186767,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.47843184134375055,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6971649981044198,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5166343789898533,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.13083359560270788,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.12746257784745052,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J014,HR Business Partner,HR,2,Leadership,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.6074885509703005,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.10819365542210531,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.0812650233883333,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.41806302233276627,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.1236190645567584,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.0930278382720261,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.2778272925255135,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.23687777185606657,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.24023454725050647,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.417165734412852,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.32377596587526825,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.7381693421913549,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.5166343789898533,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5289341017420928,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.11800677015900701,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.12263066069436834,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J015,IT Support Specialist,IT,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.10912908491395427,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.19322067180832164,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.1654286029869401,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.1475245096609628,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.051294075049189085,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.04668162613011909,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.22826575897284165,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.13017762677435804,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.45005286998346,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.0,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.0,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5289341017420928,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.11029608043576669,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.3433792117617732,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5733768746155476,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.5073587035444114,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.31229301112063157,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.3958488531266457,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.055339986553164085,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.05552713450796389,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.11239927280255546,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.11142798650070679,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.09266080074491215,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.08843660143987384,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.0,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.11029608043576669,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.06603444518445781,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.2863002245242106,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.33999668217510715,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.2824377640486798,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.18856676250470059,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.22618503880113325,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5160208809503143,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.6919027907649546,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.04882533323225886,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.05015728321551525,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.0,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.14785086520194576,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.13083359560270788,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.11800677015900701,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.3433792117617732,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.06603444518445781,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J018,Risk Analyst,Risk,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.09740581557339244,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.07316220022190083,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.053031995098026544,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.17701566076143777,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.0,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.0,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.0869875221850704,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J010,Product Manager,Product,2,Leadership,London,0.0851476962143279,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.7790231202210662,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.7674194565533883,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.19205518102391608,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J014,HR Business Partner,HR,2,Leadership,Remote,0.12746257784745052,0.0,0.0,0.0,1.0,0.5,1.0
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.12263066069436834,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.2863002245242106,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.08736043982742155,0.0,0.0,0.0,1.0,0.5,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.0,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.2939347820182404,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.0,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.0,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.205302812665006,0.0,0.0,0.0,1.0,0.1,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.19772198617409548,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.24670204357171976,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J010,Product Manager,Product,2,Leadership,London,0.7866059171286129,0.0,0.0,0.0,1.0,1.0,1.0
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.10017833355879774,0.0,0.0,0.0,1.0,0.1,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.2464582916462914,0.0,0.0,0.0,1.0,1.0,0.3
Base skills only (no enhancements),J020,Project Manager,Project Management,2,Leadership,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.17090999950134253,0.0,0.0,0.0,1.0,0.1,1.0
