source_id,source_title,source_department,target_id,target_title,target_department,similarity
J019,Digital Marketing Specialist,Marketing,J001,Data Analyst,Analytics,0.689905846630622
J019,Digital Marketing Specialist,Marketing,J002,Senior Data Analyst,Analytics,0.6826239162206563
J019,Digital Marketing Specialist,Marketing,J003,Data Scientist,Analytics,0.6782968610241494
J019,Digital Marketing Specialist,Marketing,J004,Business Analyst,Business,0.7372331448788974
J019,Digital Marketing Specialist,Marketing,J005,Financial Analyst,Finance,0.6470588235294117
J019,Digital Marketing Specialist,Marketing,J006,Senior Financial Analyst,Finance,0.6470588235294118
J019,Digital Marketing Specialist,Marketing,J007,Software Engineer,Technology,0.6470588235294117
J019,Digital Marketing Specialist,Marketing,J008,Senior Software Engineer,Technology,0.6470588235294118
J019,Digital Marketing Specialist,Marketing,J009,UI/UX Designer,Technology,0.7095028690712109
J019,Digital Marketing Specialist,Marketing,J010,Product Manager,Product,0.7038750120870901
J019,Digital Marketing Specialist,Marketing,J011,Marketing Specialist,Marketing,0.905686274509804
J019,Digital Marketing Specialist,Marketing,J012,Senior Marketing Specialist,Marketing,0.8993521323785747
J019,Digital Marketing Specialist,Marketing,J013,HR Coordinator,HR,0.7369293086826358
J019,Digital Marketing Specialist,Marketing,J014,HR Business Partner,HR,0.7168179163781241
J019,Digital Marketing Specialist,Marketing,J015,IT Support Specialist,IT,0.7145079353872641
J019,Digital Marketing Specialist,Marketing,J016,Cybersecurity Analyst,IT,0.6470588235294117
J019,Digital Marketing Specialist,Marketing,J017,Business Intelligence Analyst,Analytics,0.7383577369421842
J019,Digital Marketing Specialist,Marketing,J018,Risk Analyst,Risk,0.6470588235294117
J019,Digital Marketing Specialist,Marketing,J020,Project Manager,Project Management,0.705153679507728
J020,Project Manager,Project Management,J001,Data Analyst,Analytics,0.6470588235294118
J020,Project Manager,Project Management,J002,Senior Data Analyst,Analytics,0.6470588235294118
J020,Project Manager,Project Management,J003,Data Scientist,Analytics,0.6470588235294118
J020,Project Manager,Project Management,J004,Business Analyst,Business,0.7457914058711193
J020,Project Manager,Project Management,J005,Financial Analyst,Finance,0.6470588235294117
J020,Project Manager,Project Management,J006,Senior Financial Analyst,Finance,0.6470588235294118
J020,Project Manager,Project Management,J007,Software Engineer,Technology,0.7102993209379779
J020,Project Manager,Project Management,J008,Senior Software Engineer,Technology,0.7060240984718805
J020,Project Manager,Project Management,J009,UI/UX Designer,Technology,0.7620362672976908
J020,Project Manager,Project Management,J010,Product Manager,Product,0.9302491551713631
J020,Project Manager,Project Management,J011,Marketing Specialist,Marketing,0.7051536795077281
J020,Project Manager,Project Management,J012,Senior Marketing Specialist,Marketing,0.7490648847238753
J020,Project Manager,Project Management,J013,HR Coordinator,HR,0.7275200357322332
J020,Project Manager,Project Management,J014,HR Business Partner,HR,0.8340336134453781
J020,Project Manager,Project Management,J015,IT Support Specialist,IT,0.7074963277811464
J020,Project Manager,Project Management,J016,Cybersecurity Analyst,IT,0.6470588235294117
J020,Project Manager,Project Management,J017,Business Intelligence Analyst,Analytics,0.6470588235294118
J020,Project Manager,Project Management,J018,Risk Analyst,Risk,0.6470588235294117
J020,Project Manager,Project Management,J019,Digital Marketing Specialist,Marketing,0.705153679507728
